index,C1,C2,C3,C4,C5,C6
26564,0.015556454033487066,0.2613366255289549,0.03607536323733148,0.05823793273111057,0.11031356112958,0.5184800633395359
26565,0.009521128803397042,0.23742976316531036,0.15505541949092963,0.039418161512659755,0.06614702654327966,0.4924285004844235
26566,0.07369879160845003,0.2633780495289185,0.13258851448560008,0.03716804909741996,0.12620764017229932,0.3669589551073121
26567,0.05401109137799416,0.16049848386801063,0.0008552127140015154,0.009799215550240952,0.11167608615638998,0.6631599103333627
26568,0.04439969833759702,0.19025149571484437,0.6023413617875568,0.02671674600980646,0.09125305506462444,0.04503764308557093
26569,0.05246930787758016,0.4094200688139515,0.272684839222322,0.0408541213902576,0.08186069129046523,0.14271097140542363
26570,0.04806764483001094,0.26201877830758213,0.007624609437390535,0.011372279048085163,0.06570492534266174,0.6052117630342695
26571,0.12040581761796529,0.3592659720209459,0.05051405910032398,0.014188181170671506,0.13059034226287677,0.3250356278272166
26572,0.009943156782796633,0.23616586013078802,0.08768350788156713,0.034320188685245605,0.06840989748469926,0.5634773890349034
26573,0.02981891711147774,0.218858009613103,0.41311889651127953,0.05859859154651424,0.08838945470757066,0.19121613051005487
26574,0.09049113093855633,0.38273139118575505,0.09248660326026487,0.03709498530337754,0.2326549501545752,0.16454093915747103
26575,0.006823546705612325,0.20811488061217065,0.01625063992140188,0.012686482146605348,0.0552936893084164,0.7008307613057934
26576,0.05269256065725964,0.2455035377882152,0.023893507342447995,0.03511502367890681,0.12939947769681157,0.5133958928363588
26577,0.0070326264954969795,0.2471940604627649,0.0777943453322237,0.021450713383594784,0.06002150695748812,0.5865067473684314
26578,0.06502316308571761,0.19763339494256665,0.521626117060608,0.04679122916239758,0.11844240492090342,0.050483690827806585
26579,0.12894598367603657,0.341028007496357,0.011430618091852545,0.012294538780335578,0.2631615314994572,0.2431393204559611
26580,0.08282131680707158,0.3330771104122673,0.007980820809812729,0.011139343864423326,0.07294600057599898,0.492035407530426
26581,0.049125890919916745,0.31718247763917684,0.042263954527444046,0.02057258815839007,0.07238793786706571,0.4984671508880065
26582,0.05910947145745577,0.184959710850415,0.5538009907277093,0.04604905886137811,0.11045608608657487,0.04562468201646689
26583,0.10181266416459452,0.28926218977757145,0.011939505081261915,0.03016196393873283,0.173980434974582,0.39284324206325727
26584,0.07862275290996482,0.38587004326552227,0.03541181075421209,0.01945941472807252,0.07887356705331114,0.4017624112889171
26585,0.048097628340585966,0.2085814256339811,0.5612221369436612,0.029028712937148902,0.1019254628149879,0.05114463332963496
26586,0.055747318080745435,0.16446161913727775,0.001026814633460343,0.010180212076586656,0.11251796655003776,0.6560660695218922
26587,0.06162767380563649,0.2591430538791111,0.0012405670006646842,0.026538091903256327,0.34632254898405607,0.30512806442727536
26588,0.044093770356163284,0.1916702371212655,0.5991319456521996,0.027307128180985085,0.09241944991524657,0.04537746877414003
26589,0.02049861809150356,0.12419810809217745,0.0018497556332835465,0.009767937128975555,0.06554821429728536,0.7781373667567745
26590,0.011126743340803756,0.09699766590950389,0.7665050416053099,0.04749987275161457,0.05707127949819518,0.02079939689457281
26591,0.054253485223874465,0.24914371178553749,0.008806958532067009,0.0044376459276129505,0.06834963811971566,0.6150085604111925
26592,0.05445209228451531,0.230238024910114,0.005115135997296967,0.005958124907778907,0.04858110725929187,0.6556555146410029
26593,0.09098862457159901,0.37789066234762064,0.03456365615697931,0.015775339377676768,0.07368553239483276,0.4070961851512914
26594,0.007446430518135888,0.23799797620240562,0.051664058285027445,0.017620840062786743,0.058235973883628174,0.6270347210480162
26595,0.00950291530739835,0.22220968488491177,0.03911993456421688,0.028614126144244485,0.06871424709782589,0.6318390920014025
26596,0.07214477083181096,0.2948267078742529,0.04792418730651116,0.012520290733601665,0.10903660377765682,0.46354743947616656
26597,0.04200860307437411,0.3028386619645321,0.06130608254557198,0.022894751612492544,0.11071181224636872,0.4602400885566606
26598,0.0448314420778845,0.22779702652862657,0.39569107473133375,0.022282584115420237,0.07933341587234617,0.2300644566743889
26599,0.03191809567862686,0.18816902324791573,0.5259809231053915,0.023250930897571676,0.06538476683054824,0.1652962602399461
26600,0.01487661946038099,0.2128819246640266,0.03185251537907578,0.016221332119059826,0.0684647637584089,0.6557028446190478
26601,0.13110572887823901,0.33401959065588055,0.023065950947437918,0.039132920335208196,0.26769048843009713,0.2049853207531373
26602,0.06357033235551961,0.25027941541995813,0.4651578430062651,0.029671324765175654,0.12317691094745917,0.06814417350562232
26603,0.055015600000551924,0.2634843406482869,0.06229561495490458,0.043958907116820774,0.12881717921995797,0.4464283580594779
26604,0.011678345693660252,0.25630559661232016,0.389803620584011,0.03256188417774711,0.06233599941266684,0.24731455351959458
26605,0.04080805854497287,0.16095883265942137,0.0008687906683801655,0.012782988882832207,0.10604951865827758,0.6785318105861158
26606,0.013248894143900089,0.305942177642074,0.0035112416372303774,0.02892716673336238,0.029397078198802093,0.6189734416446311
26607,0.07243698896232757,0.3243135662262866,0.4119517665124573,0.02510032881365503,0.07284387103717499,0.0933534784480986
26608,0.12439816087720576,0.28844406540058826,0.0025785608694663745,0.022896109319346845,0.27248571427055385,0.28919738926283883
26609,0.01198870270405262,0.10510964190412811,0.6678202394539687,0.02900911394628485,0.03497089184166017,0.15110141014990539
26610,0.09931640595518737,0.3848148542737733,0.06371746927227784,0.03206119232875716,0.23637922292247232,0.18371085524753197
26611,0.0943656336949707,0.3415358157262006,0.013222320288398332,0.006371846647630805,0.09205778242037226,0.4524466012224272
26612,0.04876996270407252,0.1545043604633138,0.0005288918744030158,0.0031097434288390874,0.10160202947792638,0.6914850120514452
26613,0.05380444348952042,0.36012147067785916,0.17108228774402545,0.021225957423410137,0.0523076073466214,0.3414582333185636
26614,0.052248175641229175,0.2845622026801114,0.064396847314077,0.022705006724754506,0.12230393059773625,0.4537838370420916
26615,0.04982672376908238,0.2801886513280144,0.1706766561325944,0.047487130638105494,0.11661412099261394,0.3352067171395893
26616,0.015240318094344714,0.25768185753546197,0.030379401213603698,0.056593732297134214,0.11059023605529374,0.5295144548041616
26617,0.008636511784948168,0.23671437891430605,0.0773653928446829,0.03972966212678588,0.07227418824135859,0.5652798660879184
26618,0.035880168157851264,0.13421543930247487,0.0004499120769241591,0.0033764679212883184,0.03413516198422501,0.7919428505572363
26619,0.0390236677513318,0.29607483249233524,0.26680933200623286,0.1489227747647791,0.15234813510389966,0.09682125788142129
26620,0.11950389332473098,0.36280635484751844,0.031171719917574742,0.017410954757512826,0.2666234807119419,0.20248359644072111
26621,0.016425998925194595,0.20162293792953442,0.005311796577133894,0.046986574862303454,0.11653837019548918,0.6131143215103445
26622,0.05185924117070781,0.2757254312439135,0.038605906548116624,0.03578861948331657,0.12959416977733845,0.4684266317766069
26623,0.05278437008011187,0.2547589031369423,0.2936064841657313,0.022215779614282755,0.09085576789331544,0.2857786951096162
26624,0.11195199312137648,0.3800354972618497,0.03853795361102187,0.0254815731406705,0.23538203155790283,0.20861095130717863
26625,0.016200505314513274,0.10165310033366821,0.0005063278486211574,0.00714718746392574,0.06003160212442282,0.8144612769148488
26626,0.008501152740313054,0.2455379689731545,0.2046219818728156,0.016226934642783294,0.06207520308018796,0.46303675869074556
26627,0.009865779901095328,0.23790334598145763,0.13750258826966444,0.0373904825773708,0.06640389129451175,0.5109339119759
26628,0.05039648627799611,0.28117854798540765,0.29581809924539754,0.016972969987339687,0.04475037237495815,0.3108835241289008
26629,0.023087748039404176,0.15292521103963244,0.7032902088960146,0.027841878953415836,0.057368639390376015,0.03548631368115684
26630,0.05770279665911952,0.30487579098809003,0.1832914968117148,0.016015973163804025,0.05034363483152894,0.38777030754574265
26631,0.006091729975775105,0.12649486301317725,0.0007501198303710968,0.008909368654533997,0.0519317713614815,0.805822147164661
26632,0.02533006518210265,0.1984677310320094,0.057862074307000626,0.011058888705805648,0.030069199693547162,0.6772120410795345
26633,0.1413781305306718,0.3386668626047054,0.03898207990073274,0.03972278219178938,0.25425733233031866,0.1869928124417819
26634,0.06430609273750809,0.4989903688034771,0.005334920158629503,0.0596258711955437,0.3438893406000298,0.027853406504811662
26635,0.09519285927101623,0.35663927768463594,0.009817039109707356,0.022315818003090418,0.25663836789186556,0.2593966380396846
26636,0.011150337201464348,0.25194274754472495,0.03111144661234038,0.029066183688862,0.07843336065578603,0.5982959242968223
26637,0.12615347689660106,0.33688395626122913,0.10202463384926487,0.05107146625599728,0.23828545581614102,0.14558101092076667
26638,0.04477577163361429,0.19969482357576987,0.0016993900584603922,0.004805847015824567,0.046797276840543627,0.7022268908757874
26639,0.09431133783775227,0.38914804762270416,0.08912859655280568,0.01831087283956104,0.06950885785172922,0.3395922872954476
26640,0.009191958359729184,0.09810875945895785,0.7482152537875303,0.03493547247858494,0.04357752308372535,0.06597103283147247
26641,0.040004742423938464,0.1628308566011455,0.0014674243409561034,0.0051671719779574805,0.0386713052536423,0.75185849940236
26642,0.07878200721753482,0.2589651744942434,0.05641103442880677,0.02961336292391317,0.13105584754578983,0.44517257338971217
26643,0.08835932750109869,0.36851858119494657,0.02689075303375623,0.00880891296256637,0.09746315734688615,0.40995926796074594
26644,0.08716787167421337,0.3504135326459675,0.008117459475573869,0.05196417455729894,0.28039658240435933,0.22194037924258717
26645,0.08594183332772111,0.3605680337056944,0.017792325685770983,0.013979068501800975,0.07470033958307322,0.4470183991959393
26646,0.04437826436377764,0.2959331542725731,0.011927995424765135,0.020743143158610703,0.12737048164661066,0.4996469611336626
26647,0.031439629848165625,0.14368371733337723,0.009512420926445851,0.00506036469092293,0.027601372588681748,0.7827024946124066
26648,0.0805824868617149,0.3889876152101991,0.14231398697210784,0.023314391855883864,0.0695350618789183,0.295266457221176
26649,0.08576886251640867,0.3735262467705485,0.3082010143036212,0.02639603238299717,0.08666819040899437,0.11943965361743002
26650,0.053693467785369625,0.28721394810726303,0.08951613790790398,0.023472403672534305,0.11919103345802315,0.426913009068906
26651,0.05410782624488005,0.17045148110151215,0.5906068875326832,0.04363348031696854,0.10060311324547618,0.04059721155847997
26652,0.009251504949587588,0.2680550757942785,0.08793038555011654,0.014495009881009314,0.05555419982550472,0.5647138239995034
26653,0.10388477417636507,0.31622966440944433,0.12004539592532817,0.0484587989717043,0.15761362680512156,0.25376773971203653
26654,0.044970689686725386,0.18754671125061195,0.0011654190381724238,0.0023554403237766018,0.05890077783778311,0.7050609618629304
26655,0.007681967320861112,0.23791050559482532,0.05311454137841031,0.01706486534468091,0.05754435098928254,0.6266837693719398
26656,0.00831516466214533,0.1637272563485434,0.556167457371899,0.06800186246706094,0.05358437408757883,0.15020388506277257
26657,0.0056005782403424935,0.2366297692005535,0.1591569775766271,0.08338338941355948,0.06389551961459072,0.45133376595432684
26658,0.06766428456756082,0.3580237077993602,0.1084546746060713,0.08844824861071175,0.22009288611164055,0.15731619830465532
26659,0.040229254071933646,0.17486587262375702,0.6363666215042718,0.025441908029924326,0.08312530365641872,0.03997104011369435
26660,0.05958009937525585,0.2901150101986989,0.39890941371672506,0.02623046123781634,0.13463440759898584,0.09053060787251785
26661,0.055127779820893244,0.36443927305061874,0.14017998660425157,0.012096159413504394,0.07136059079929145,0.35679621031144065
26662,0.012903129238776304,0.12564024294281728,0.6425863322736007,0.05133732616588754,0.06351442144575445,0.10401854793316381
26663,0.07285054277399515,0.30222084589655224,0.33978408459172393,0.03545496882755695,0.15823571024069513,0.09145384766947663
26664,0.016027634869907437,0.2267955703238659,0.0629596557414567,0.018588110580590744,0.06862342596506386,0.6070056025191155
26665,0.006066926450299169,0.11688784850473896,0.0004197821095060284,0.0029186429376672146,0.042813408026690924,0.8308933919710978
26666,0.02208239733675685,0.16286606406421572,0.680635893841993,0.03303774117634456,0.06356001479051777,0.03781788879017207
26667,0.06735510702737446,0.19931832414615366,0.0015540677745184061,0.014917987512268189,0.147925412310929,0.5689291012287562
26668,0.01561484061256112,0.23355022064270842,0.09737196995993465,0.02155821157190608,0.06911004624009676,0.562794710972793
26669,0.006965639562172713,0.23980474479736968,0.2076781184114481,0.18055267091547245,0.0874574801549857,0.27754134615855136
26670,0.06951107494341001,0.4673771871580304,0.12262344234953113,0.03465303757900884,0.09773289336161217,0.2081023646084075
26671,0.1018911398492291,0.38441904846009595,0.06517889887802725,0.03118190689743367,0.2338369200474199,0.18349208586779417
26672,0.004846801228869244,0.22411778244301778,0.1913037559804075,0.05569403441445105,0.08177275880088503,0.4422648671323694
26673,0.006465802080341677,0.13392836503441374,0.001078791043360103,0.00981371912578717,0.053393042326573964,0.7953202803895234
26674,0.041709296080153856,0.30510960220196487,0.025434850046960736,0.012344063822951463,0.051674611987434275,0.5637275758605349
26675,0.10659596770568207,0.2968418874526528,0.01690498946745715,0.03163822605544937,0.17225986695555326,0.37575906236320533
26676,0.10257233414399389,0.2908791595502802,0.2603223656323042,0.06406456131358408,0.20927536773683392,0.07288621162300382
